,news
11222,미국 기침→한국 독감 이번엔 다르다 증시 떠받친 2가지
11223,일일펀드동향 국내 주식형펀드 4거래일간 4076억원 순유출
11224,뉴욕마감 M&A 백신 겹호재에 나스닥 반등 테슬라 13% 상승
11225,모닝브리핑 중국틱톡 오라클과 기술협력 뉴욕증시 상승 마감
11226,기술주 상승 코로나 백신 기대감에 나스닥 1.87% 상승 데일리 국제금융시장
11227,유럽증시 코로나19 재확산 주시하며 혼조세로 마감
11228,Asia마감 내일 새벽 미국 회의결과를 기다린다
11229,외환마감 원 달러 1176.10원 2.90원 하락
11230,마켓뷰 코스피 기관 팔자 FOMC 관망세에 소폭 하락
11231,시황종합 장중 900선 돌파 코스닥 890선 후퇴 코스피도 약보합
11232,코스닥 마감 900선 찍고 닷새만에 하락 미국 FOMC 경계감
11233,외환브리핑 미국FOMC 대기 속 위안화 주시 1180원서 좁은 등락
11234,굿모닝 증시 종목별 차별화 장세 전망...실적주 주목 필요
11235,뉴욕마감 FOMC 기대 속 S&P 나스닥 랠리 테슬라 7% 상승
11236,일일펀드동향 국내 주식형펀드 5거래일간 4767억 순유출
11237,모닝브리핑 빌 게이츠 코로나 2022년 종식 뉴욕증시 지표호조에 상승
11238,급락 후 기술주에 몰리는 매수세 나스닥 1.21% 상승 데일리 국제금융시장
11239,유럽증시 경기회복 기대감에 일제히 상승
11240,외환마감 원 달러 1174.40원 1.70원 하락
11241,마켓뷰 코스피 코스닥 외인 기관 매도에 1%넘게 동반 하락
11242,마감시황 코스피 코스닥 개인 순매수에도 동반 하락
11243,시황종합 외인 기관 팔자 코스피 2400선 후퇴 LG화학 6% 하락
11244,코스닥 마감 외인 기관 동반매도에 1%대 하락 880선대로
11245,외환브리핑 예상됐던 미국FOMC와 위안화 초강세 원 달러 더 내려가나
11246,굿모닝 증시 Fed 2023년까지 제로금리 유동성 악화 가능성 작아
11247,최소 3년 제로금리 에 뛰던 주가 뚝 원망스러운 파월의 입 뉴욕마감
11248,모닝브리핑 미국제로금리 2023년까지 유지 시사 LG 배터리 오늘 분사
11249,2023년까지 금리 안 올린다는 소식에도 S&P 하락 마감 데일리 국제금융시장
11250,유럽증시 FOMC 결과 주시 속 혼조세
11251,코스닥 마감 개인 외인 동반 매수에 사흘 만에 상승 880선
11252,외환마감 원 달러 14.10원 급락 8개월만 1160원대로
11253,마감시황 코스피 코스닥 소폭 상승 마감
11254,시황종합 코스피 소폭 올라 2410선 원 달러 환율 14원 급락
11255,마켓뷰 코스피도 LG화학도 외국인 매수세에 상승
11256,외환브리핑 힘실린 달러 약세 원 달러 1170원도 뚫리나
11257,굿모닝 증시 제로금리 언급에도 시장은 관망 문제는 투자심리
11258,일일펀드동향 국내 주식형펀드 7거래일 연속 순유출...총 6691억원
11259,백신 부양책 기다리다 지친다 다우 나스닥 동시하락 뉴욕마감
11260,모닝브리핑 뉴욕증시 하락 코로나 깜깜이 환자 최고치
11261,다시 커지는 기술주 하락 압력 나스닥 1.27% 하락 데일리 국제금융시장
11262,유럽증시 경제 전망 불확실성 부각되며 하락세
11263,뉴욕마감 트럼프 중국위챗 틱톡 차단 나스닥 1% 뚝
11264,유럽증시 코로나19 봉쇄 재도입 우려 속 하락세
11265,원화강세에 외국인 수급개선.. IT 자동차 업종 대형주 주목 주간 증시 전망
11266,주간증시전망 풍부한 유동성에 개인 외국인 수급 효과 기대
11267,이번주 증시 관망세 속 미국 부양책 통과 여부 주목
11268,주간증시전망 쉬어가는 한 주 배터리데이 주목
11269,블록체인 오딧세이 네이버 카카오 디지털 자산 지갑 출시 가상화폐 대중화 꿈틀
11270,펀드와치 조용한 시장에 현대차 펀드 단독 질주
11271,마켓뷰 코스피 파월 발언 배터리데이 앞두고 하락
11272,시황종합 코스피 2380선 후퇴 환율 또 내려 8개월만에 1150원대
11273,코스닥 마감 외국인 기관 팔자 에 한 달 만에 최대 낙폭 860선
11274,외환마감 1160원 뚫린 원 달러 8개월만에 1150원대로
11275,마감시황 코스피 글로벌 증시 하락에 2400선 붕괴
11276,외환브리핑 위안화 고시 환율에 주목
11277,신흥국 통화 강세 외투자자 마음이 급하다
11278,굿모닝 증시 채용 늘지만 실적은 불투명 엇갈리기 시작한 미국경제지표
11279,일일펀드동향 국내 주식형펀드 8거래일 연속 순유출...총 7763억원
11280,마감시황 코스피 외인 기관 팔자 에 2%대 하락 코스닥 3% 가까이 급락
11281,외환마감 원 달러 7원 상승 급락세 멈추고 1160원대 회복
11282,시황종합 외인 기관 팔자 코스피 2.4% 하락 환율 7일만에 반등
11283,코스닥 마감 기관 매도세에 2% 넘게 하락 850선 아래로
11284,마켓뷰 코스피 글로벌 시장 불안감에 2.3%급락
11285,오전시황 2% 가까이 내려간 코스닥...850선까지 내려왔다
11286,외환브리핑 유럽 재봉쇄에 코로나 우려 부각 원 달러 1160원 회복 시도
11287,굿모닝 증시 증시 상승 탄력 둔화 대비한 배당성장주 투자 유리 국면
11288,90년대 인텔처럼 테슬라 배터리데이 증권가에서 본 관전포인트
11289,뉴욕마감 재봉쇄 공포에 S&P 나흘째 하락 니콜라 20% 하락
11290,모닝브리핑 통신비 선별지원 으로 선회 뉴욕증시 급락
11291,일일펀드동향 해외 주식형펀드 7거래일 연속 순유입 총 3255억원
11292,코로나19 확산 경기부양책 불확실성에 다우 감소1.84% 데일리 국제금융시장
11293,유럽증시 코로나19 봉쇄 우려 은행주 불안에 급락
11294,외환마감 원 달러 1164.60원 0.60원 하락
11295,마감시황 코스피 개인 매수에 강보합
11296,마켓뷰 코스피 유럽 경기 둔화 테슬라 실망감 딛고 강보합
11297,시황종합 코스피 개인 사자 강보합 마감 배터리 3총사 약세
11298,코스닥 마감 기관의 나홀로 팔자 강보합
11299,외환브리핑 WGBI 편입 앞둔 중국 VS 강달러 원 달러 1160원 초중반 등락
11300,굿모닝 증시 미국증시 조정에 불안감 확대 필연적으로 오를 것
11301,나스닥 반등 불러온 파월의 한마디 한국에도 훈풍 일으킬까
11302,MAGA 모두 올랐다 4일만에 반등 성공한 나스닥 뉴욕마감
11303,오늘 국무회의 추경 의결 테슬라 한달 뒤 완전 자율주행차 내놓을 것 모닝브리핑
11304,일일펀드동향 해외 주식형펀드 8거래일 연속 3400억원 순유입
11305,아마존이 이끈 증시 나스닥 S&P 1%대 상승 데일리 국제금융시장
11306,유럽증시 불투명한 전망 속 혼조세 마감
11307,외환마감 원 달러 8.30원 상승 1170원대 회복
11308,마감시황 코스피 북리스크 겹치며 2.6% 하락 코스닥 4.3% 급락
11309,마켓뷰 코스피 2.59% 코스닥 4.33% 급락 종합
11310,시황종합 코스피 2.6% 하락 2270선 후퇴 코스닥 4% 급락
11311,코스닥 마감 성장주 의구심에 4% 넘게 급락 810선 하회
11312,외환브리핑 미 유럽 코로나19 재확산에 급등한 달러 원 달러 1170원대로
11313,요즘 힘 못쓰는 증시 보세요 거래량이 줄고 있어요
11314,굿모닝 증시 코로나 독감 트윈데믹 우려에 공포 심리 확대
11315,모닝브리핑 테슬라 충격파 미국증시 급락 2차 재난지원금 오늘부터 지급
11316,뉴욕마감 소셜미디어 면책특권 제한법에 나스닥 3% 급락
11317,일일펀드동향 해외 주식형펀드 9거래일 연속 3580억원 순유입
11318,기술주 급락에 나스닥 감소3% 테슬라는 감소10.34% 데일리 국제금융시장
11319,유럽증시 코로나19 부양책 주시 속 상승
11320,마켓뷰 다소 안정찾은 코스피 코스닥 소폭 상승
11321,시황종합 주말 앞두고 숨고르기 코스피 0.3% 상승 2270선 마감
11322,외환마감 원 달러 약보합 1172.30원
11323,마감시황 코스피 기관 개인 매수에 상승
11324,코스닥 마감 멀미나는 변동성 800선 지켜
11325,외환브리핑 숨고르는 강달러와 중국국채 세계국채지수 편입
11326,굿모닝 증시 변동성 커진 미국증시 정책 공백으로 하락 폭 더 커질 것
11327,2300선 내준 코스피 미국 호재에 응답할까 추석 앞둬 힘 못 낼까
11328,모닝브리핑 미국 한국의 북 규탄 지지 뉴욕증시 변동성 장세 끝 상승
11329,오락가락 증시 기술주 재상승에 나스닥 0.37% 상승 데일리 국제금융시장
11330,일일펀드동향 해외 주식형펀드 10거래일 연속 3620억원 순유입
11331,뉴욕마감 추가 부양책 재추진에 반등...나스닥 0.4% 상승
11332,빅데이터로 본 재테크 6 7월 수도권 아파트 거래량 폭발 변곡점 도달했나 데이터는 Yes
11333,유럽증시 코로나19 재확산 제한조치 도입에 일제히 하락
11334,애플 등 기술주 급등에... 뉴욕 증시 상승 마감 데일리 국제금융시장
11335,뉴욕마감 빅테크 부활에 나스닥 3주 만에 주간 반등 테슬라 5% 상승
11336,미국증시 조정에 부양책은 아직.. 성장주보다 실적개선주 주목 주간 증시 전망
11337,미국 추가 부양 협상에 쏠린 눈...코스피 2220 2300 주간 증시 전망
11338,주간증시전망 한가위 쉬어가는 한 주 정책 향방에 주목
11339,블록체인 오딧세이 병원 안가고 간편하게 실손 보험금 청구하세요
11340,펀드와치 조정장에 코스닥 인버스만 웃었다
11341,재테크 풍향계 청년들 아우성 연3.3% 비과세 청년저축 인기
11342,외환마감 원 달러 1173.60원 1.30원 상승
11343,시황종합 코스피 1% 넘게 올라 2300선 코스닥 3.4% 상승
11344,마감시황 대북 리스크 완화에 코스피 2300선 회복
11345,코스닥 마감 3%대 급등에 830선 회복..석 달래 최대 상승률
11346,마켓뷰 코스피 기관 반발 매수에 2300선 회복
11347,외환브리핑 기술주 반등에도 유로화 급락에 달러 고공행진
11348,삼성전자 IT 실적 기대감 상승 흔들리던 코스피 오늘은
11349,일일펀드동향 한국채권형펀드 이틀 연속 순유출 3200억 빠져나가
11350,굿모닝 증시 추석 앞두고 변동성 커진 증시 주식 팔까 말까
11351,Asia마감 지표 호조에 중국은 올랐지만 홍콩은 하락
11352,마켓뷰 코스피 0.86% 상승 추석 전 관망세 짙었던 하루
11353,마감시황 코스피 기관 매수에 상승 코스닥도 상승
11354,코스닥 마감 개인 매수세 앞세워 850선 턱밑
11355,시황종합 코스피 0.86% 상승 2320선 코스닥 1.46% 올라
11356,외환마감 원 달러 소폭 하락해 1160.5원 마감
11357,오전시황 코스피 1%대 상승 출발 전기차주 강세
11358,외환브리핑 단기 조정이었나 포스트 코로나 장세 분위기 재현
11359,활짝 웃은 미국 증시 추석연휴 앞둔 코스피도 탄력받나
11360,미국 부양책 협상 기대 다우 1.51% 상승 마감 데일리 국제금융시장
11361,일일펀드동향 한국채권형펀드서 3일간 5800억 순유출
11362,굿모닝 증시 닷새간의 추석 연휴...국내 증시 영향 주요 변수는
11363,모닝브리핑 귀성행렬 시작 주택임대차보호법 시행령 시행
11364,뉴욕마감 2천조원 부양책 협상 재시동 나스닥 1.9% 상승
11365,유럽증시 미 경기 부양책 협상 주시하며 급등
11366,미국 대선 토론 앞두고 일제히 약세 다우 0.48% 하락 데일리 국제금융시장
11367,뉴욕마감 코로나 사망자 100만명 재봉쇄 공포에 나스닥 0.3% 하락
11368,유럽증시 미국 경기 부양책 등 주시하며 일제히 하락
11369,아직 못 고쳤다 도쿄 증시 하루종일 거래정지 사상 초유 Asia마감
11370,뉴욕마감 타결 희망적 추가 부양책 기대에 나스닥 0.7% 상승
11371,유럽증시 경제지표 악화 브렉시트 불확실성에 하락
11372,뉴욕마감 부양책 합의가 관건 나스닥 1.42% 상승
11373,유럽증시 미국 부양책 합의 기대감에 대체로 상승
11374,재테크 풍향계 은행서 쉬쉬 금인권 제 대출이자 맞나요
11375,트럼프 확진에도 추가 부양책 기대에 다우 감소0.48% 데일리 국제금융시장
11376,뉴욕마감 트럼프 코로나 확진에 시장 출렁...나스닥 2% 하락
11377,유럽증시 트럼프 코로나19 확진 주시 속 혼조세
11378,트럼프 확진에 금융시장 흔들.. 관망장세 실적 우량주로 대응 주간 증시 전망
11379,트럼프 코로나19 확진에 금융시장 흔들...연휴 끝난 증시 관망세 주간 증시 전망
11380,주간증시전망 연휴에 별의별 이벤트 미국 부양책 향방 관건
11381,블록체인 오딧세이 14개국 경영진 55% 블록체인은 5대 우선 전략
11382,유럽증시 유로존 8월 소매판매 전년대비 3.7% 상승
11383,외환마감 원 달러 1163.40원 6.10원 하락
11384,마감시황 코스피 트럼프 건강 회복 소식에 강세
11385,시황종합 트럼프 확진 후 첫 거래일 코스피 1% 넘게 올랐다
11386,마켓뷰 8일만에 돌아온 외국인 코스피 1.3% 상승
11387,코스닥 마감 미국부양책 진전 소식에 4거래일 연속 상승 858선
11388,트럼프 코로나확진 vs 미국추가부양책 증시는 어디로
11389,굿모닝 증시 트럼프 코로나 확진에 단기 변동성 확대 가능성 추세적 약세 가능성은 낮아
11390,트럼프 확진 민주당 집권에 대비하라 김현석의 월스트리트나우
11391,일일펀드동향 국내 채권형펀드에 하루새 7460억원 순유입
11392,퇴원 에 오른 증시 바이든 우세도 호재 Asia마감
11393,클릭 해외증시 이 종목 틱톡 인수 기대감 오라클 실적도 훈풍
11394,마켓뷰 외국인만 산 코스피 소폭 상승
11395,외환마감 원 달러 1161.0원 2.40원 하락
11396,코스닥 마감 5거래일 연속 상승 860선 복귀
11397,시황종합 코스피 5일째 상승 2360선 코스닥 0.5% 상승
11398,마감시황 코스피 2360선 회복 5거래일 연속 상승
11399,오전시황 미국 트럼프 퇴원 예고 영향...한국 증시 오전 강세
11400,외환브리핑 트럼프 조기 퇴원과 부양책 합의 기대감 1150원대로 하향 시도
